-0.1430712511	-0.1422729041	0.1071909605	-0.127609496	0.242775549	-0.02566528618	-0.04445446619	-0.1340514095	0.07755176311	-0.01803106305	1.012389266	0.0375905711	0.07538895647	-0.1303322606	0.4008039295	0.1172971462	0.08638912296	0.1074833141	0.08605570503	-0.1040389306	-0.1034709394	-0.04334572384	-0.1068044157	-0.1056563183	-0.03887798529	-0.03672187942	-0.04076951329	-0.1205856064	0.07846249737	0.0654648538	0.07052865251	0.1142218789	-0.04361024521	-0.02960866489	-0.02750298882	0.003903438057	0.08873189862	0.257263615	0.2754236509	0.2917461023	-0.07642771577	-0.09440882967	-0.1026384676	-0.09051554889	-0.1042178619	-0.09461253685	-0.1313587895	-0.1428717546	-0.1453382689	0.05842698653	0.05664259992	0.1201831548	0.06759416265	0.0926577183	-0.1348317998	-0.1449491737	-0.1462549456	-0.111560989	-0.1170311043	-0.1005766045	-0.09337361743	-0.08960526981	-0.1436695716	0.06690798641	-0.1411195248	0.07535937297	0.06910676162	0.04760084065	0.05727163743	0.07373805126	0.08817625714	-0.004330716152	0.01540793976	0.1209204494	0.1358617322	0.0889674178	0.0972110319	0.08946553045	-0.05425656877	0.1635826636	0.1019124638	-0.03109741977	-0.05927227918	0.1302717261	0.09416276641	0.06898332643	-0.1489892969	0.1375332379	0.1188447239	0.1094375728	0.0635233475	0.09458872088	0.1119374827	0.06560231195	0.1050108758	-0.1059919806	-0.102029541	-0.1093714065	-0.1487471059	-0.08022026432	-0.08550248199	-0.08089149222	-0.1061643317	-0.09624583315	-0.02315148424	-0.0109961865	-0.1388157732	0.1035647776	-0.1066425556	-0.1072103108	-0.1116895395	-0.124654739	-0.1078088586	-0.1366758343	-0.1340962665	-0.1347881442	-0.03314760033	-0.08019135366	-0.1155122783	-0.1367831353	
-0.1234491538	-0.1245217841	0.0654103516	-0.1255726636	0.05330508202	-0.01495885902	-0.03504355775	-0.1170394532	0.4971248757	-0.014210827	0.0375905711	0.9454908969	0.1135459498	-0.1021533861	0.06523601414	0.07047671344	0.1711862113	0.1773381532	0.1479860835	-0.07850433916	-0.07055320851	-0.05459761554	-0.07836669067	-0.07359394984	0.025021988	0.02368693876	-0.01803750872	-0.0551773647	0.04390703892	0.04337918835	0.05057973766	0.07411105032	-0.04035173486	-0.04696803752	-0.04617834081	-0.02602749712	0.02099681039	0.02403373745	0.01735111055	0.04865132134	-0.08407299609	-0.04190819356	-0.08115704273	-0.09221633849	-0.08512673924	-0.08905384255	-0.1289351835	-0.1274684456	-0.1402466187	0.1260642463	0.1047521328	0.06598617602	0.05356444081	0.02323105396	-0.1319109221	-0.1245539629	-0.1276685317	-0.08507815482	-0.08976715721	-0.08288856103	-0.05842341874	-0.06504759116	-0.117086566	0.02551401056	-0.1292275701	0.05766694216	0.04660131418	0.1194932988	0.07778208649	0.09768899748	0.0720619224	-0.02223156435	-0.03420958711	0.1313490688	0.1311597368	0.1141735863	0.1596933305	0.1639386676	-0.007549482976	0.04047344103	0.1157223582	-0.04342036383	0.0007708085106	0.03449024095	0.0325437371	0.06338545823	-0.1322545124	0.1767019552	0.1456623453	0.05928925627	0.02825395272	0.02878496705	0.04699158204	0.03347246548	0.06888813951	-0.06926014195	-0.06368965862	-0.07915519378	-0.1104513396	-0.06075586981	-0.06621100819	-0.01779430244	-0.05589936363	-0.05798156072	-0.02804403211	-0.03911854044	-0.1168225873	0.09858191195	-0.1105365805	-0.08393584321	-0.08245420128	-0.09175111757	-0.07524277997	-0.1362232158	-0.13939425	-0.1140112321	-0.04174366443	-0.06025456523	-0.08632227788	-0.1072808106	
-0.1278547165	-0.1283644511	0.06027902552	-0.1192411017	0.08980320089	-0.01452960765	-0.04985259655	-0.1157045138	0.09295578622	0.008863685066	0.07538895647	0.1135459498	0.9314753803	-0.1113569742	0.04967597817	0.05057554955	0.07620046303	0.07568329626	0.08839707068	-0.07003305544	-0.0753179228	-0.0365380138	-0.0771502256	-0.08274358217	-0.03424966555	-0.04301040508	-0.05538984895	-0.09968574757	0.07025506807	0.06119237166	0.05357895012	0.06331457698	-0.02605302349	0.003037731921	0.005587965347	0.006024851642	0.07692322247	0.07981682214	0.08161210016	0.06722034176	-0.08649228403	-0.09303807389	-0.09686472419	-0.09157431287	-0.1021538399	-0.08360281568	-0.1422610667	-0.1441448982	-0.1408506779	-0.0001547382915	0.04622543406	0.09426935603	0.1073773037	0.06372072771	-0.1183646425	-0.1294461978	-0.133770238	-0.07042956983	-0.06518239788	-0.08267982786	-0.1055237143	-0.0898254134	-0.1159255408	0.07498758485	-0.1259775205	0.09477528667	0.06100336225	0.06786001289	0.0444669376	0.2761047103	0.2598693774	0.008765840575	0.004784386068	0.1147703276	0.1167636172	0.1235013544	0.1108331539	0.1206791241	0.03528922109	0.06279015581	0.1592298929	0.0241006354	0.01150495991	0.07523888486	0.07382577051	0.05086283125	-0.1396426944	0.2076173412	0.106817528	0.09316807779	0.09232249771	0.1087191182	0.1074208553	0.07505530434	0.1290766652	-0.09113976866	-0.09780855902	-0.1173955065	-0.1465189807	-0.07685395244	-0.08182556048	-0.05576849422	-0.084041141	-0.09534633705	-0.03356121616	-0.05082953793	-0.1259942861	0.1565707602	-0.08693106599	-0.0743416022	-0.1096647879	-0.07879322441	-0.08490366354	-0.1435348241	-0.1356437999	-0.1217978195	-0.04140634169	-0.07884231046	-0.07785898902	-0.1259943315	
0.2352527262	0.259801357	-0.1204082127	0.2209308182	-0.1147975937	-0.09524045217	-0.06883120931	0.1649226226	-0.09674335025	-0.1021083895	-0.1303322606	-0.1021533861	-0.1113569742	1.124944518	-0.1187286052	-0.1399566618	-0.1287471607	-0.1343351623	-0.1342870625	-0.005537123589	-0.01208194886	-0.02407957527	-0.003318705385	-0.009608487334	-0.02020021678	-0.03015412227	-0.02341974816	-0.001270813254	-0.1344439614	-0.1383233426	-0.1404487725	-0.1509299423	-0.0958830732	-0.1090341435	-0.1084892285	-0.1150903377	-0.134742558	-0.1173833527	-0.1248573356	-0.1305032412	0.0007533385287	-0.01518169489	0.01553332056	-0.00377475073	-0.006163136377	0.002979445597	0.4568430363	0.3979208252	0.4161051238	-0.1053062367	-0.1111167736	-0.1325556909	-0.1114511971	-0.1067702841	0.1989462756	0.2239380913	0.09088856286	-0.01855640288	-0.008085423856	-0.02101731215	0.004848345096	0.01088384001	0.1877836461	-0.1000950641	0.2368707391	-0.1201162859	-0.09476583027	-0.1001205586	-0.112110765	-0.1277236797	-0.1043306262	-0.09846378993	-0.08710373468	-0.1368367541	-0.1550316106	-0.1418467654	-0.1352866262	-0.1471894468	0.2613581302	-0.1167728349	-0.1363332801	0.1629129468	0.2292540801	-0.1367994445	-0.1381953319	-0.08641046391	0.2193624399	-0.1178355605	-0.1278024552	-0.1340238799	-0.1323879275	-0.1241648329	-0.1206869565	-0.1248899205	-0.1350725978	-0.009457699373	-0.002560557352	0.07671299507	0.3559757023	0.0689061046	-0.001044738301	0.03593538782	0.003228793149	0.05675084561	0.1106412813	-0.006460107076	0.35911712	-0.1528642821	-0.0004301704632	-0.01845622351	0.002438718674	-0.02238612604	0.001463833684	0.2251253121	0.205302958	0.2012487431	0.08910699122	0.06773912471	-0.002469321028	0.3936035221	
-0.125297472	-0.1116237399	0.09022966946	-0.1122246863	0.17525876	-0.01778295435	-0.0375093916	-0.1359651704	0.05990772268	-0.02711746766	0.4008039295	0.06523601414	0.04967597817	-0.1187286052	0.9314072158	0.09225497983	0.1019441056	0.117479375	0.1074993834	-0.1037938204	-0.08608924454	-0.0386654209	-0.09099963193	-0.1104338587	-0.04652627743	-0.08159079803	-0.04090615025	-0.09740469177	0.07728200383	0.06104142471	0.06502915623	0.09467046336	-0.03804626848	-0.02866477837	-0.02609774068	-0.01391000535	0.1118191733	0.2408077078	0.288875672	0.2579590419	-0.07167592201	-0.09564243232	-0.1045974848	-0.08726980893	-0.09648006172	-0.09170822857	-0.1322463987	-0.1322457119	-0.1321212747	0.1244574824	0.07938065001	0.1352504464	0.09869580606	0.08528104226	-0.1541563316	-0.1519729076	-0.1433982667	-0.1059406725	-0.09918757081	-0.09953046275	-0.0884863954	-0.07334162157	-0.1507987092	0.08595231471	-0.1394116616	0.09271412157	0.1047405978	0.07121977232	0.09874772749	0.06379781733	0.08420792821	-0.02519182329	-0.01594367644	0.06574528013	0.1045830154	0.06422755814	0.08735757098	0.06839745176	-0.06175867554	0.19974322	0.1042826204	-0.05767379835	-0.04117152266	0.1329984151	0.100951961	0.06752117927	-0.1519333124	0.1020333583	0.09070066345	0.0888059368	0.05383896365	0.08682504412	0.09025623768	0.09132102174	0.08517048213	-0.1070770674	-0.08941025822	-0.1049228379	-0.1428434483	-0.0813493493	-0.08506157063	-0.06963813805	-0.1077957657	-0.08204292865	-0.0247088015	-0.01824026041	-0.1297323136	0.09456068782	-0.1011184639	-0.1016176304	-0.110783514	-0.1197063849	-0.1185790291	-0.1291067707	-0.1242627363	-0.1276128635	-0.0297480447	-0.07795307659	-0.1125314981	-0.1038424925	
-0.1462340437	-0.15437301	0.06311570827	-0.150731555	0.06623596624	-0.02591625678	-0.07210308033	-0.1168542969	0.05390140623	-0.03162662292	0.1172971462	0.07047671344	0.05057554955	-0.1399566618	0.09225497983	0.9794808482	0.08268617882	0.07465789477	0.09884672017	-0.09058520833	-0.06430475913	-0.03307317382	-0.1075147184	-0.1088431425	0.004210918304	0.00490589737	-0.00263917094	-0.0934625006	0.0572714221	0.2636530725	0.2366937996	0.3070104602	-0.06151167527	-0.04714709123	-0.0501704106	-0.03825701583	0.03329806502	0.0564565387	0.05239088969	0.04704849376	-0.09095413936	-0.08426128669	-0.09598001544	-0.1166811135	-0.09913362042	-0.1132882455	-0.1497132083	-0.1437804436	-0.1394351513	0.07053008143	0.1345143693	0.05868278649	0.08727152934	0.04750939698	-0.1544600303	-0.1446847228	-0.1585921868	-0.09694458247	-0.1061918846	-0.1060081249	-0.0841764592	-0.07305281988	-0.1454093114	0.06360623231	-0.1557369714	0.07562560217	0.1426340788	0.1533542473	0.1336791615	0.04359413828	0.04200546182	-0.02209880392	-0.01818587967	0.2881566089	0.297828352	0.3009088003	0.2947416952	0.2752649015	-0.008481367499	0.07743458653	0.1018031858	-0.05657825841	-0.01761262233	0.07990350436	0.04595924426	0.09419918932	-0.1604294836	0.106732186	0.1364951127	0.03628421193	0.01910471841	0.03876088495	0.05357636874	0.04763486904	0.1025529861	-0.09180139845	-0.08422427936	-0.0747842216	-0.1409148803	-0.06772260114	-0.0787494891	-0.07034365009	-0.088131326	-0.1003031267	-0.05930866406	0.04074196071	-0.1322191724	0.06819072614	-0.09979892603	-0.07061159383	-0.1053345746	-0.119560721	-0.1003839276	-0.1585209389	-0.1633927337	-0.1345027041	-0.0571937306	-0.06795076353	-0.1045323905	-0.1242889067	
-0.1281621449	-0.1356341293	0.09389994832	-0.136965383	0.05128505786	0.006556681761	-0.009692844778	-0.1274973963	0.1586986829	-0.01153830339	0.08638912296	0.1711862113	0.07620046303	-0.1287471607	0.1019441056	0.08268617882	0.9446849671	0.471355227	0.4350385299	-0.05618867064	-0.06052026558	-0.05763273832	-0.08292672209	-0.09553992732	-0.05024644506	-0.04505223303	-0.06109894701	-0.07997860632	0.06510184741	0.08383748929	0.07133204466	0.07900779953	-0.02924660407	-0.0296202486	-0.0278828552	-0.01103509328	0.05659248307	0.06587762135	0.0579469947	0.06915816888	-0.06050949826	-0.06004118342	-0.06458928058	-0.07484740226	-0.07815668324	-0.07462008369	-0.1641965849	-0.139739681	-0.1569001738	0.08080969502	0.08605818053	0.07967526742	0.05654697754	0.05019234764	-0.1451613034	-0.1583064639	-0.1455647607	-0.06889300169	-0.08694469263	-0.07640894819	-0.0599792586	-0.07044649789	-0.1289628413	0.04328930166	-0.1377287082	0.04435581378	0.07607458118	0.07595764839	0.04602329535	0.09518728412	0.08607078929	-0.02027260934	-0.003363962442	0.06791115785	0.04905444761	0.0517441437	0.1023004497	0.06292207446	-0.04535368814	0.07869764968	0.1256114294	-0.03983065415	-0.04311302675	0.09740479758	0.09894112601	0.07396883839	-0.1532584057	0.06196536133	0.05065055784	0.1278405478	0.110981635	0.1442930114	0.1546185897	0.1047292319	0.0758286648	-0.06910946218	-0.07693230078	-0.1111294668	-0.1365970285	-0.07799047276	-0.07443231957	-0.0180038885	-0.08832437995	-0.07657432581	-0.05189781666	-0.0575378839	-0.1323331646	0.08060832792	-0.08646936147	-0.05896209618	-0.0884981454	-0.09446799557	-0.07131230492	-0.1377067632	-0.143994875	-0.1401989855	-0.06789531353	-0.07615611104	-0.0899749326	-0.1201973418	
-0.1231504018	-0.1225659768	0.09863576444	-0.137795487	0.11526706	-0.006347045164	-0.03111027565	-0.1350109744	0.1691081982	-0.01137242523	0.1074833141	0.1773381532	0.07568329626	-0.1343351623	0.117479375	0.07465789477	0.471355227	0.9873562946	0.4504352683	-0.03876937392	-0.05289318949	-0.07071121954	-0.09181221757	-0.08202503218	-0.03809176494	-0.0488011802	-0.05956426474	-0.07765891337	0.06262016381	0.08216308717	0.05678111581	0.08597619007	-0.04153232875	-0.02142398102	-0.02119252244	0.0007755170457	0.05722008134	0.05504369617	0.02395838345	0.04973898356	-0.07721265979	-0.04585636309	-0.06065753097	-0.06627772601	-0.08091382283	-0.06594695106	-0.1512086793	-0.1504543484	-0.1496983061	0.110533922	0.1016495307	0.09289512508	0.05556953772	0.05218153953	-0.1426079339	-0.1491962092	-0.1322582947	-0.08477883331	-0.0947464764	-0.09424962539	-0.06441992393	-0.08719660744	-0.1374635331	0.03435493129	-0.1235173313	0.06132405702	0.04641212182	0.05445521235	0.02750394343	0.05873639922	0.05304335931	-0.009607520483	-0.01057316358	0.09553719417	0.03730892328	0.04097991924	0.10897835	0.06646361911	-0.04508467416	0.08353866269	0.08546314425	-0.02971760264	-0.0552044177	0.09967318881	0.09643953619	0.06363521404	-0.1504955091	0.09544177044	0.08221957624	0.1210683933	0.08474428275	0.1247282778	0.1699862429	0.1256818908	0.0642077688	-0.07702119428	-0.09353823872	-0.08096762254	-0.1323745496	-0.08428738585	-0.09113787015	-0.02684051071	-0.09936144422	-0.07578362529	-0.03776211561	-0.07187175338	-0.1345805199	0.09634788449	-0.08184371811	-0.06572611873	-0.09654668815	-0.09232933255	-0.08251978795	-0.1400049461	-0.1484114384	-0.1407023045	-0.04932150325	-0.08227941389	-0.09511225213	-0.1243484687	
-0.1381868253	-0.1370798654	0.1107218762	-0.1467203931	0.06982667565	0.01588442955	0.002138528856	-0.1461803871	0.1328989812	-0.01034367168	0.08605570503	0.1479860835	0.08839707068	-0.1342870625	0.1074993834	0.09884672017	0.4350385299	0.4504352683	0.9356383627	-0.04018389472	-0.02969221811	-0.06163115136	-0.08797984999	-0.07325143178	-0.04284781819	-0.03194819501	-0.04696208946	-0.08064656501	0.08184524165	0.09309466526	0.09241068439	0.1141749717	-0.01614494663	0.004949396202	0.004292253991	0.01354234123	0.02620373617	0.03602693292	0.03250240556	0.04684596077	-0.08066132709	-0.07337715799	-0.07343197571	-0.08319305213	-0.08050687855	-0.07192786527	-0.1527809337	-0.1463107838	-0.142475426	0.1082690412	0.09665881734	0.08040862585	0.06506353672	0.04850659353	-0.1442411931	-0.1621045194	-0.141255087	-0.07168229073	-0.08989058469	-0.07014049073	-0.07603471545	-0.07031168255	-0.1450115451	0.03241912617	-0.1470358268	0.04808060334	0.07143704924	0.04557516538	0.04427086869	0.06595256564	0.1054425243	-0.01263937491	-0.003739452596	0.09750353968	0.09214766193	0.08714642999	0.07504698879	0.1121772059	-0.03578155425	0.09400813687	0.08937612435	-0.03580386213	-0.04348612293	0.08068178994	0.08920821178	0.04553536491	-0.148303749	0.1021543101	0.0628750146	0.06786582455	0.07119194656	0.1220647065	0.1166204796	0.09063092359	0.09884466655	-0.07752551591	-0.0921035639	-0.1054802156	-0.1304679796	-0.07125114965	-0.08687477204	-0.01372792827	-0.1060140065	-0.08585259003	-0.04130316335	-0.04535251612	-0.1306440884	0.08916670067	-0.1017565893	-0.06189286381	-0.09998948306	-0.08669079697	-0.08319838008	-0.1439686694	-0.1490690383	-0.1379903731	-0.03462459383	-0.07192417998	-0.09788384619	-0.1417866291	
-0.002998084607	-0.007048458362	-0.09470170489	-0.0306264983	-0.08590308798	0.05442819559	0.08841395799	-0.02166215633	-0.08996760275	0.06057714447	-0.1040389306	-0.07850433916	-0.07003305544	-0.005537123589	-0.1037938204	-0.09058520833	-0.05618867064	-0.03876937392	-0.04018389472	0.9805866806	0.2387624865	0.02450261042	0.097367308	0.1053184511	0.01722939543	0.05270069434	0.04628753739	0.1156660664	-0.08102628735	-0.09102836735	-0.1055281387	-0.09321300633	0.04177775167	0.03729976283	0.03754982732	0.05675572451	-0.08521954918	-0.07714100006	-0.1032527089	-0.08858524473	0.08956697989	0.2834441204	0.1298638304	0.1365795868	0.1770941682	0.1383102976	-0.005052138514	-0.01084780805	-0.007031432677	-0.07680530363	-0.06713084577	-0.08093873789	-0.09065324221	-0.07993864785	-0.02934422423	-0.02057315932	0.1637444639	0.1661199747	0.1497956801	0.1126806929	0.08242159779	0.006593018757	-0.01990174464	-0.0554961238	-0.004343258494	-0.07877012268	-0.0947861489	-0.1023494624	-0.085907058	-0.09800317835	-0.09599457534	0.03674568663	0.04826464028	-0.1070529021	-0.1112042434	-0.1015737283	-0.1117990163	-0.1200147857	-0.07393878187	-0.06684044649	-0.1083005431	-0.04839473748	-0.06489692464	-0.07258372676	-0.0698378953	-0.06788162051	-0.01720309701	-0.09946245734	-0.102726754	-0.1018474232	-0.09015697157	-0.09196671926	-0.0740978492	-0.06642439933	-0.08036798767	0.06337799759	0.06318791634	0.04626248228	-0.007702823609	0.05826834778	0.04997055952	-0.004179837976	0.04145001906	0.03069428516	-0.01239647987	0.05415308081	-0.02748765874	-0.1024190219	0.1059148363	0.09919872961	0.07322664799	0.09317301505	0.1202202509	-0.004789872972	-0.01022257584	-0.03378975827	-0.03673667534	0.05737916868	0.1159050792	-0.01112950863	
-0.01262132299	-0.003521650205	-0.0755653858	-0.006844457183	-0.08907653927	0.05998695932	0.1052065865	0.0003120167421	-0.05803292713	0.04945735997	-0.1034709394	-0.07055320851	-0.0753179228	-0.01208194886	-0.08608924454	-0.06430475913	-0.06052026558	-0.05289318949	-0.02969221811	0.2387624865	1.032458533	0.05652403656	0.07179127371	0.09877791293	0.04368103984	0.0173434384	0.006674192836	0.06987464393	-0.07005948144	-0.09729977795	-0.08978231452	-0.1076523497	0.03076437324	0.02590941086	0.0256809415	0.02581310239	-0.08302139758	-0.08118786975	-0.1007975775	-0.09666903463	0.1048195146	0.1143436239	0.1221741045	0.0639163037	0.1215139648	0.1052002695	-0.008960498685	-0.002627407117	-0.007718642983	-0.05279890358	-0.0379514037	-0.09091079211	-0.07243657039	-0.07939326149	-0.006904438935	0.0007140924414	0.1566581234	0.1745928013	0.166420574	0.2115054659	0.1013163849	0.02704707002	-0.01144712319	-0.08395197594	-0.00926170627	-0.08205070381	-0.08715208727	-0.0931714367	-0.08121392342	-0.07857233776	-0.06933944309	0.02419687116	0.03943938635	-0.09501859281	-0.09357459837	-0.1192271908	-0.1057141987	-0.1236243064	-0.044677762	-0.06812159395	-0.1227834326	-0.03311824749	-0.04458748434	-0.05882959381	-0.07566309989	-0.0665812151	0.006516283222	-0.1064438165	-0.1086005414	-0.1080043374	-0.1099485512	-0.09641039072	-0.08166431753	-0.08744063841	-0.06373384933	0.03066842506	0.04446459609	0.09480190708	0.01182301475	0.06741584095	0.06475820454	-0.00413878292	0.0392498909	0.03708101924	-0.01932005212	0.04382205708	-0.01067749251	-0.07980237432	0.07181071626	0.07207381258	0.059581597	0.07599635178	0.08397690755	-0.004913796391	-0.001852571464	0.004076252558	-0.03533897048	0.06629766551	0.08958332751	-0.004144491074	
-0.01096679168	-0.01639013803	0.03902356053	-0.01370057772	-0.04007091897	-0.05730398146	-0.06882215942	-0.00756690685	-0.04742981315	-0.0588416381	-0.04334572384	-0.05459761554	-0.0365380138	-0.02407957527	-0.0386654209	-0.03307317382	-0.05763273832	-0.07071121954	-0.06163115136	0.02450261042	0.05652403656	0.9354018643	0.1383881198	0.0288020045	0.0382730682	0.06486444846	0.0663242045	0.01590707097	-0.03350312454	-0.05864357691	-0.0350956652	-0.05772974243	-0.06301489407	-0.09062289739	-0.09008394377	-0.08742825122	0.02749269773	-0.03788246138	-0.01194195919	-0.03078093646	0.1488087649	0.02806531755	0.03612458908	0.03555458719	0.0219378908	0.02673489115	-0.02193214856	-0.01913683545	-0.02233230211	-0.04846698956	-0.04666982742	-0.06422690295	-0.05317100184	-0.05294439548	-0.01639198502	-0.006371862798	0.1439376245	0.1005629675	0.1395334534	0.1355607383	0.1226476826	0.0455406132	-0.004660665694	-0.05166935334	-0.01149058695	-0.06882275618	-0.05943126362	-0.04310579219	-0.04685923664	-0.04388014216	-0.02162638661	-0.06496750477	-0.06410690313	-0.03152652361	-0.0325689084	-0.02011656	-0.03825408858	-0.05873653593	-0.02296492138	-0.0623222851	-0.05171103218	-0.02663175231	-0.04468613469	0.01458697845	-0.02552455622	-0.06705078016	-0.008648696411	-0.03976356973	-0.05552663803	0.05367573373	0.06281437098	0.04874208452	0.01273318316	0.03452074685	-0.02220751798	0.002523275902	0.02581453328	0.09269826943	-0.01541633711	-0.0362709008	0.02540668457	-0.01848688147	0.03022038159	-0.03636104672	-0.03452352459	0.03234151289	-0.02172866471	0.02908838517	0.05269197782	0.02339739301	0.03508918248	0.03913825446	0.03929664724	-0.02539871876	-0.03130931635	-0.001729107861	-0.04681945159	-0.03905849972	0.03215888193	-0.02174848045	
-0.01385622703	-0.02960376309	-0.08827718775	-0.01775414789	-0.08405603215	0.04826756741	0.05818315416	0.01182917665	-0.08570934921	0.05858759843	-0.1068044157	-0.07836669067	-0.0771502256	-0.003318705385	-0.09099963193	-0.1075147184	-0.08292672209	-0.09181221757	-0.08797984999	0.097367308	0.07179127371	0.1383881198	1.1441287	0.3775804432	0.01213309631	0.02510663198	0.02756195997	0.0910247678	-0.1014732163	-0.1223548798	-0.1086189047	-0.1131910701	0.03973953669	0.03596542464	0.03369963367	0.02751188641	-0.07903154071	-0.08379143446	-0.09561319256	-0.09290686807	0.1236381643	0.1392153417	0.1024532508	0.1285826892	0.08279867394	0.1068793701	-0.009726337902	-0.00156467391	-0.02136877888	-0.06073941288	-0.06046653216	-0.1013899823	-0.07041994841	-0.08750542521	-0.009289998822	0.005080839241	0.1921435711	0.1208187857	0.1384906853	0.1139679296	0.09105858147	0.1021643065	0.002520244036	-0.07729772631	0.008433899675	-0.07439203194	-0.07594145632	-0.08955522498	-0.09067672922	-0.09854674912	-0.0853114289	0.03315686338	0.01128207602	-0.1126902479	-0.1018561416	-0.1275185469	-0.1281789772	-0.1161747156	-0.03484192313	-0.09586467052	-0.07393060854	-0.02386975074	-0.05371408097	-0.1130237909	-0.09023159644	-0.06682193213	0.003703836934	-0.1087694334	-0.09670053154	-0.08849540731	-0.06970902276	-0.08794555793	-0.08117093501	-0.08564308884	-0.07198535756	0.07345091527	0.06503175046	0.06631921303	0.006603512615	0.0203674161	0.05576528809	0.006666149271	0.06733597247	0.02958353007	-0.01516415426	0.02079183859	-0.01158486432	-0.1007807603	0.1159075045	0.09436493961	0.08683558046	0.1353527887	0.1197551495	-0.01352109543	-0.0006071026063	0.01332400138	-0.05675007922	0.01541500059	0.1009401279	-0.01421826516	
-0.001741889765	-0.02940049324	-0.08865344347	-0.02133567648	-0.08202484044	0.02315827274	0.04493063721	-0.003606207006	-0.07585217874	0.07787028621	-0.1056563183	-0.07359394984	-0.08274358217	-0.009608487334	-0.1104338587	-0.1088431425	-0.09553992732	-0.08202503218	-0.07325143178	0.1053184511	0.09877791293	0.0288020045	0.3775804432	1.090331104	0.01552776898	0.04534970483	0.03991163827	0.07292332481	-0.08700412299	-0.1154449314	-0.1214178226	-0.1232115679	0.03244843351	0.008426480971	0.007518050312	0.01797539653	-0.08963905746	-0.1063815049	-0.1130779084	-0.09959300548	0.07588724913	0.1452980738	0.08983239947	0.09720938821	0.1548595031	0.1879726806	0.02562639764	0.01483847695	0.01464609618	-0.05408995644	-0.0789150912	-0.1069770181	-0.07064078122	-0.08403555611	-0.02906394948	0.005834175748	0.3192558146	0.07938030497	0.09233313622	0.08211776756	0.07364450036	0.04271226759	0.01192849448	-0.07592128291	0.03394142917	-0.07969120511	-0.08655234714	-0.09542929455	-0.1061224709	-0.1035571038	-0.09049314239	0.01309186265	0.01491739216	-0.1153154226	-0.111640168	-0.130522196	-0.1384220645	-0.1217978352	-0.02935396006	-0.08657149494	-0.09131358381	-0.02503576944	-0.04868685866	-0.1095259483	-0.07858099205	-0.07301482992	-0.004973176231	-0.1127135352	-0.09773335955	-0.09968550411	-0.07915124602	-0.09616525755	-0.08821318619	-0.08553699285	-0.07237874364	0.09273348865	0.08585824965	0.07199900035	0.01863593795	-0.002980739676	0.04666170208	-0.01232449811	0.07361989647	0.05383697184	-0.0207018026	0.08443455456	0.00119066776	-0.1027968787	0.09108504636	0.07442750301	0.1428954148	0.2286809512	0.1506062528	-0.009464031438	-0.01297135628	-0.01063062439	-0.02015930791	-0.007402274844	0.1862831876	-0.007792927349	
-0.02935160031	-0.03035974883	-0.04839113184	-0.04545372067	-0.04347078607	-0.07226101176	-0.07116835447	-0.01996041035	-0.004315801994	-0.0334825489	-0.03887798529	0.025021988	-0.03424966555	-0.02020021678	-0.04652627743	0.004210918304	-0.05024644506	-0.03809176494	-0.04284781819	0.01722939543	0.04368103984	0.0382730682	0.01213309631	0.01552776898	0.9461650761	0.4809876234	0.4211603317	0.02786877881	-0.01572429491	-0.02730335355	-0.02332716424	-0.01113608713	-0.08386534612	-0.07437476017	-0.07283826533	-0.0906426544	-0.0267866301	-0.02795011404	-0.05826411016	-0.0309681462	0.020705809	0.0227296737	0.0617952821	0.07056983647	0.04112824705	0.03273396264	-0.006435364233	-0.01499246438	-0.01297177484	-0.04065959934	-0.0421332307	-0.08841718676	-0.06092142139	-0.0734285781	-0.008736493306	-0.02195621665	0.0838355291	0.000289194351	0.01680487817	0.03100180315	0.02389495279	0.02672060821	-0.01455306734	-0.02081598803	-0.02944319423	-0.01209989982	-0.05053996461	-0.0174988064	-0.02781116881	-0.004447167962	-0.02763764622	-0.04038784668	-0.04175612724	-0.01870588017	-0.02526843751	-0.03965138306	-0.006966799497	-0.04594820132	-0.01343614972	-0.02109866546	-0.04674683669	-0.01554515447	-0.03623118901	-0.06964114624	-0.05893466449	-0.02500251037	-0.009379486069	-0.01872395884	-0.009967959068	-0.05580978937	-0.03635417361	-0.05934438016	-0.06019081	-0.03730079073	-0.01042623315	0.02744324606	0.02530660601	0.1277792391	-0.01492514991	-0.03911793445	0.0319477975	-0.01326639361	0.05659338131	-0.03425734406	-0.01148699773	0.06195865651	-0.005537690574	-0.05258917776	0.04655238751	0.06799970732	-0.0003367802099	-0.005362883708	0.0103286051	-0.03085940551	-0.03361536555	-0.001846026649	-0.02852890835	-0.04331690974	0.003195970233	-0.01777346994	
